Age_group_Young_Adults,Age_group_Adults,Age_group_Near_Retirement,EnvironmentSatisfaction,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,OverTime_Yes,PerformanceRating,RelationshipSatisfaction,TotalWorkingYears,WorkLifeBalance,YearsAtCompany,YearsSinceLastPromotion,Attrition_Yes
0.0,1.0,0.0,3,3,1,3,3038,0.0,4,1,8,3,5,1,0.0
1.0,0.0,0.0,3,3,1,3,2058,0.0,3,4,7,2,6,1,1.0
0.0,1.0,0.0,3,3,2,2,4078,1.0,3,1,4,2,3,1,0.0
1.0,0.0,0.0,4,2,1,4,2439,1.0,4,2,1,2,1,1,1.0
0.0,1.0,0.0,3,1,3,1,10252,1.0,4,3,17,3,7,7,0.0
0.0,1.0,0.0,1,2,2,3,5321,0.0,3,4,10,3,8,7,0.0
1.0,0.0,0.0,4,2,1,2,2070,1.0,3,3,2,4,2,2,0.0
0.0,1.0,0.0,3,2,3,4,11510,1.0,3,2,12,3,11,2,0.0
0.0,1.0,0.0,3,3,1,3,3544,0.0,3,2,6,3,4,0,0.0
0.0,1.0,0.0,3,3,3,1,9985,0.0,3,1,10,2,1,0,0.0
1.0,0.0,0.0,4,3,2,4,6931,0.0,3,4,10,3,3,0,0.0
0.0,0.0,1.0,2,3,3,2,10596,0.0,3,2,14,3,4,3,0.0
0.0,1.0,0.0,3,3,3,1,8412,0.0,3,3,10,3,9,7,0.0
0.0,1.0,0.0,3,4,2,1,5974,1.0,3,1,13,3,7,6,0.0
0.0,0.0,1.0,1,3,5,2,18200,0.0,3,3,32,3,32,10,0.0
0.0,1.0,0.0,2,3,2,2,4327,0.0,3,4,5,3,0,0,0.0
0.0,0.0,1.0,3,3,3,3,10739,0.0,3,3,22,3,10,0,0.0
1.0,0.0,0.0,4,2,2,4,4775,0.0,4,1,4,1,2,2,0.0
0.0,1.0,0.0,1,3,1,3,2451,0.0,3,1,13,3,9,1,0.0
0.0,0.0,1.0,1,3,1,3,2461,1.0,3,3,18,4,10,2,1.0
0.0,1.0,0.0,4,3,2,1,4213,0.0,3,2,10,1,10,0,1.0
1.0,0.0,0.0,2,3,1,1,4723,1.0,3,4,10,3,10,1,0.0
1.0,0.0,0.0,3,3,2,1,4194,1.0,3,4,5,3,5,0,0.0
0.0,1.0,0.0,3,2,3,2,10333,1.0,3,3,28,3,22,14,0.0
0.0,1.0,0.0,1,2,1,1,2107,0.0,3,1,5,1,1,0,1.0
0.0,1.0,0.0,4,4,1,3,2645,0.0,3,4,6,2,5,1,0.0
0.0,1.0,0.0,4,3,3,4,8500,0.0,3,4,10,2,9,1,0.0
1.0,0.0,0.0,2,2,2,3,4617,0.0,3,2,4,2,4,1,0.0
0.0,1.0,0.0,3,1,2,1,5769,1.0,3,1,10,3,10,1,0.0
0.0,1.0,0.0,1,3,2,3,5042,0.0,3,4,10,1,9,3,0.0
0.0,1.0,0.0,4,3,1,2,3579,1.0,4,1,12,3,11,5,0.0
0.0,1.0,0.0,4,3,2,2,3055,0.0,3,4,11,2,9,1,0.0
1.0,0.0,0.0,1,3,2,2,5765,0.0,3,1,7,1,5,0,1.0
0.0,1.0,0.0,4,3,2,4,5915,0.0,4,4,10,2,7,1,0.0
0.0,1.0,0.0,2,3,1,4,1081,0.0,3,3,1,2,1,0,1.0
1.0,0.0,0.0,1,3,1,3,3485,0.0,3,3,5,1,0,0,1.0
0.0,1.0,0.0,4,3,1,2,2756,0.0,3,4,8,3,8,1,0.0
1.0,0.0,0.0,2,3,2,3,5561,0.0,3,1,6,2,6,1,0.0
0.0,1.0,0.0,3,3,1,3,2001,0.0,3,2,20,3,5,0,0.0
1.0,0.0,0.0,1,3,2,3,4306,0.0,3,1,8,3,0,0,0.0
0.0,1.0,0.0,3,2,2,2,8938,0.0,3,3,14,3,5,0,0.0
0.0,1.0,0.0,4,3,2,1,5410,1.0,3,3,9,2,4,1,0.0
0.0,1.0,0.0,4,3,2,4,7847,1.0,3,1,10,3,10,8,0.0
1.0,0.0,0.0,1,2,1,2,2863,0.0,3,1,1,3,1,0,1.0
0.0,1.0,0.0,4,3,2,4,6804,1.0,3,1,7,3,7,1,0.0
0.0,1.0,0.0,4,3,1,1,2782,1.0,3,2,6,2,5,4,0.0
0.0,1.0,0.0,3,3,3,4,7143,1.0,3,3,11,2,11,4,0.0
0.0,1.0,0.0,3,3,1,3,2936,1.0,3,3,6,3,6,0,1.0
0.0,1.0,0.0,4,2,4,4,12742,0.0,3,3,21,3,21,11,0.0
1.0,0.0,0.0,1,2,1,4,3162,0.0,3,4,6,2,5,3,0.0
0.0,0.0,1.0,1,1,3,4,10650,0.0,3,4,18,3,4,0,1.0
1.0,0.0,0.0,3,2,1,3,2703,1.0,3,4,3,3,3,0,0.0
0.0,1.0,0.0,3,3,2,1,6500,0.0,3,2,6,3,3,1,0.0
0.0,1.0,0.0,1,3,3,3,10609,0.0,3,3,17,2,16,5,0.0
1.0,0.0,0.0,4,3,2,1,8463,0.0,3,4,6,3,5,1,0.0
1.0,0.0,0.0,3,3,2,4,4684,0.0,3,1,5,3,5,1,0.0
0.0,1.0,0.0,3,4,1,4,2791,0.0,3,1,3,3,2,2,0.0
0.0,1.0,0.0,4,3,1,3,3815,1.0,3,4,5,4,5,2,0.0
0.0,1.0,0.0,1,2,1,1,2342,0.0,4,3,6,3,5,0,0.0
0.0,1.0,0.0,4,2,2,2,4320,0.0,3,4,5,3,5,0,0.0
0.0,1.0,0.0,4,3,2,4,9204,0.0,3,3,7,2,4,0,0.0
0.0,1.0,0.0,3,3,4,4,16959,1.0,3,4,25,4,25,4,0.0
0.0,1.0,0.0,2,3,1,2,3936,0.0,3,1,8,1,8,7,0.0
0.0,1.0,0.0,3,3,2,1,4103,0.0,3,4,10,3,9,1,0.0
0.0,1.0,0.0,3,2,5,4,19272,0.0,3,1,21,3,21,13,0.0
0.0,1.0,0.0,1,3,1,1,4200,0.0,4,1,10,4,5,0,1.0
1.0,0.0,0.0,1,3,1,4,2061,0.0,4,1,1,3,1,0,0.0
0.0,1.0,0.0,3,3,1,2,2501,0.0,3,2,1,3,1,1,0.0
1.0,0.0,0.0,4,2,2,3,4377,0.0,3,2,5,3,4,3,0.0
0.0,1.0,0.0,3,2,1,4,2553,0.0,3,3,6,3,5,1,0.0
0.0,1.0,0.0,1,3,2,3,4834,0.0,3,2,9,2,1,0,1.0
1.0,0.0,0.0,2,3,1,4,2871,0.0,3,3,1,3,0,0,0.0
0.0,1.0,0.0,3,3,3,4,9713,1.0,3,4,9,3,5,1,0.0
0.0,0.0,1.0,4,3,1,2,3875,0.0,3,4,4,3,2,2,0.0
0.0,1.0,0.0,3,2,4,4,15202,0.0,4,2,23,3,2,2,0.0
0.0,1.0,0.0,2,3,1,4,2661,0.0,3,3,3,3,2,1,0.0
0.0,1.0,0.0,3,4,1,4,3688,0.0,3,4,4,3,1,0,0.0
1.0,0.0,0.0,2,2,1,4,4936,0.0,3,4,6,3,5,0,0.0
1.0,0.0,0.0,3,3,1,2,2408,1.0,3,3,1,3,1,0,1.0
0.0,0.0,1.0,3,3,1,1,4257,1.0,3,3,19,3,2,2,0.0
0.0,1.0,0.0,3,2,3,1,11631,0.0,3,4,14,3,11,5,0.0
0.0,1.0,0.0,1,3,2,3,4556,0.0,3,2,19,3,5,0,0.0
0.0,1.0,0.0,4,3,1,3,2693,0.0,4,2,1,3,1,0,0.0
0.0,1.0,0.0,2,2,1,4,2720,0.0,3,4,6,3,5,1,0.0
0.0,1.0,0.0,3,3,3,2,7314,0.0,4,3,14,3,8,0,1.0
0.0,1.0,0.0,1,3,3,1,9637,0.0,3,4,9,3,3,2,0.0
0.0,0.0,1.0,4,4,2,1,4450,0.0,3,3,5,3,4,1,0.0
1.0,0.0,0.0,3,3,1,3,2783,0.0,3,1,2,3,2,2,0.0
0.0,1.0,0.0,3,3,1,2,3931,0.0,3,1,6,3,4,1,0.0
0.0,1.0,0.0,1,3,4,3,17169,0.0,3,2,26,4,20,5,0.0
1.0,0.0,0.0,4,3,1,3,2394,1.0,3,4,8,3,8,7,1.0
0.0,1.0,0.0,4,4,3,3,8237,0.0,3,1,11,3,7,7,0.0
0.0,1.0,0.0,1,4,1,3,2432,1.0,3,1,8,3,4,0,1.0
0.0,1.0,0.0,3,4,2,4,4724,0.0,3,1,9,3,9,7,0.0
0.0,1.0,0.0,4,3,1,4,2014,0.0,3,1,2,3,2,2,0.0
0.0,0.0,1.0,2,3,3,2,8446,1.0,3,3,10,2,8,7,1.0
0.0,1.0,0.0,4,2,2,2,4788,1.0,3,4,4,3,3,0,0.0
1.0,0.0,0.0,3,4,1,4,2544,0.0,3,1,8,3,7,7,0.0
0.0,1.0,0.0,2,3,2,4,4051,0.0,3,1,14,3,9,6,0.0
0.0,1.0,0.0,4,3,2,1,4779,0.0,3,2,8,3,3,0,0.0
0.0,1.0,0.0,2,2,1,3,2859,0.0,3,1,6,3,6,0,0.0
0.0,1.0,0.0,3,3,5,3,18041,0.0,3,4,21,3,20,1,0.0
0.0,1.0,0.0,4,3,3,1,13582,0.0,3,2,15,3,15,5,0.0
0.0,0.0,1.0,1,3,3,3,13116,0.0,3,4,15,3,2,2,0.0
1.0,0.0,0.0,3,2,1,3,2044,0.0,3,4,2,2,2,0,1.0
0.0,0.0,1.0,3,4,5,2,19636,1.0,3,1,35,3,10,1,0.0
0.0,1.0,0.0,2,3,3,1,9069,0.0,4,4,9,2,9,1,0.0
0.0,1.0,0.0,2,2,5,4,19141,0.0,3,2,23,2,21,12,0.0
0.0,1.0,0.0,4,3,4,4,17174,0.0,3,2,24,3,22,4,0.0
0.0,1.0,0.0,1,3,4,3,17861,0.0,3,3,26,1,3,0,0.0
0.0,0.0,1.0,2,3,2,3,2306,1.0,4,4,13,1,7,4,0.0
0.0,1.0,0.0,4,2,2,2,5390,0.0,3,4,17,2,9,0,0.0
0.0,1.0,0.0,2,4,1,2,2794,0.0,4,3,5,1,5,0,0.0
0.0,0.0,1.0,1,3,5,1,19566,0.0,3,4,33,1,29,11,0.0
1.0,0.0,0.0,4,3,1,2,2297,0.0,3,4,2,3,2,2,0.0
1.0,0.0,0.0,2,3,1,3,2318,0.0,3,3,1,3,1,0,0.0
0.0,1.0,0.0,2,3,4,1,17007,0.0,3,4,16,2,14,6,0.0
0.0,1.0,0.0,4,4,1,2,4876,0.0,3,3,8,3,6,0,0.0
0.0,1.0,0.0,4,3,2,4,4968,0.0,3,4,5,3,5,0,0.0
0.0,1.0,0.0,2,1,2,4,5329,1.0,3,4,17,3,13,1,0.0
0.0,1.0,0.0,4,3,2,2,5470,0.0,3,3,10,2,9,1,0.0
0.0,1.0,0.0,3,4,2,2,6389,0.0,3,3,12,1,8,3,0.0
0.0,1.0,0.0,1,3,2,1,8224,1.0,3,1,6,3,5,0,1.0
0.0,1.0,0.0,4,2,5,2,18789,0.0,3,3,26,3,11,0,0.0
0.0,1.0,0.0,1,1,1,4,3408,0.0,3,1,8,3,4,1,1.0
0.0,1.0,0.0,1,2,3,4,7644,0.0,3,3,10,3,9,3,0.0
0.0,1.0,0.0,3,2,3,4,10325,1.0,3,1,16,3,16,3,1.0
0.0,1.0,0.0,2,2,1,1,2033,0.0,3,3,1,4,1,0,1.0
0.0,0.0,1.0,3,2,5,4,19586,0.0,4,3,36,3,36,2,0.0
0.0,1.0,0.0,3,2,1,1,3407,0.0,4,2,10,3,5,0,1.0
0.0,1.0,0.0,4,3,5,3,18300,0.0,3,2,21,3,3,1,0.0
0.0,0.0,1.0,4,3,4,3,14756,1.0,3,3,21,3,5,0,0.0
0.0,1.0,0.0,3,4,1,3,2759,1.0,3,4,7,3,2,2,1.0
1.0,0.0,0.0,2,4,3,1,9980,0.0,3,3,10,3,10,8,0.0
0.0,1.0,0.0,3,3,2,3,4663,1.0,3,2,7,3,3,1,0.0
0.0,0.0,1.0,2,2,1,4,2662,0.0,4,2,19,4,5,0,0.0
0.0,1.0,0.0,4,3,3,4,7823,0.0,3,2,12,3,10,0,0.0
0.0,0.0,1.0,4,3,4,3,13973,1.0,3,4,22,3,12,1,0.0
0.0,1.0,0.0,4,2,2,4,6694,1.0,3,3,8,3,1,0,0.0
0.0,1.0,0.0,2,3,3,4,7491,0.0,3,4,12,4,6,1,0.0
0.0,1.0,0.0,3,3,2,4,4424,0.0,4,4,11,3,11,1,0.0
0.0,1.0,0.0,2,3,2,4,6861,1.0,3,3,19,3,1,0,0.0
0.0,1.0,0.0,4,3,2,4,6653,0.0,3,2,7,3,1,0,0.0
0.0,1.0,0.0,4,3,1,4,2258,0.0,4,1,8,3,3,1,0.0
1.0,0.0,0.0,4,3,1,2,2024,0.0,3,4,6,1,2,2,0.0
0.0,0.0,1.0,4,2,3,1,10854,1.0,3,2,20,3,3,2,1.0
1.0,0.0,0.0,4,3,2,3,4260,1.0,3,4,5,4,5,0,0.0
0.0,1.0,0.0,3,3,2,2,5410,1.0,3,4,18,3,16,5,0.0
0.0,1.0,0.0,3,3,1,3,2083,0.0,4,3,1,3,1,0,0.0
0.0,0.0,1.0,1,3,3,3,13549,0.0,3,1,16,1,4,0,0.0
0.0,0.0,1.0,3,3,4,4,11103,0.0,3,3,30,2,10,1,0.0
0.0,0.0,1.0,4,3,2,1,5577,1.0,3,2,18,3,10,6,0.0
1.0,0.0,0.0,4,3,1,3,1223,0.0,4,4,1,3,1,0,0.0
0.0,0.0,1.0,3,2,3,2,7525,0.0,3,1,30,3,15,6,0.0
0.0,1.0,0.0,3,3,2,2,9924,0.0,3,4,10,3,9,7,0.0
0.0,0.0,1.0,1,3,4,1,17924,0.0,3,4,31,3,31,14,0.0
0.0,1.0,0.0,3,3,1,4,4821,1.0,3,3,6,3,5,0,0.0
0.0,1.0,0.0,2,4,1,3,2127,1.0,3,1,7,2,4,0,0.0
0.0,1.0,0.0,2,3,3,4,9980,0.0,3,4,10,2,10,9,0.0
1.0,0.0,0.0,4,4,2,4,4647,1.0,4,2,6,3,6,0,0.0
0.0,1.0,0.0,3,3,2,3,3491,0.0,3,1,10,2,10,8,0.0
0.0,1.0,0.0,2,2,4,4,16627,1.0,3,3,21,2,1,0,0.0
0.0,1.0,0.0,2,3,1,2,3022,0.0,4,1,8,3,1,0,0.0
0.0,1.0,0.0,1,3,1,1,2074,1.0,3,4,1,3,1,0,1.0
1.0,0.0,0.0,1,3,2,4,4227,0.0,3,2,4,3,3,2,0.0
0.0,1.0,0.0,4,3,4,2,16015,0.0,3,2,22,3,22,0,0.0
0.0,1.0,0.0,3,3,1,4,2564,0.0,3,3,12,2,11,6,0.0
0.0,1.0,0.0,4,3,1,3,3306,0.0,3,4,7,2,0,0,0.0
0.0,1.0,0.0,2,4,3,2,11996,0.0,3,2,10,2,7,6,0.0
0.0,0.0,1.0,3,4,3,4,9439,1.0,3,2,12,1,5,1,0.0
0.0,1.0,0.0,4,2,2,4,5204,0.0,3,3,13,3,5,0,0.0
0.0,1.0,0.0,1,4,1,2,2810,0.0,4,2,5,3,5,0,0.0
0.0,1.0,0.0,1,3,2,1,6392,0.0,3,4,8,1,2,2,0.0
0.0,0.0,1.0,2,2,1,2,3346,1.0,4,2,9,2,1,0,0.0
1.0,0.0,0.0,3,3,1,2,3295,0.0,3,3,3,1,3,1,0.0
0.0,1.0,0.0,4,3,2,3,5003,0.0,3,2,8,3,2,2,0.0
0.0,1.0,0.0,1,2,2,3,5985,0.0,3,2,10,4,2,0,0.0
0.0,0.0,1.0,3,2,3,2,10552,1.0,3,4,24,3,6,0,0.0
0.0,1.0,0.0,3,4,2,2,5488,1.0,3,1,6,3,6,1,0.0
0.0,0.0,1.0,3,3,5,3,19331,1.0,3,3,27,3,1,0,0.0
0.0,1.0,0.0,4,3,1,2,2983,0.0,3,1,4,3,3,1,0.0
0.0,1.0,0.0,4,3,2,2,8926,0.0,4,4,13,4,9,3,1.0
0.0,0.0,1.0,2,3,4,2,16291,0.0,4,4,37,2,16,14,0.0
0.0,0.0,1.0,4,3,2,3,4035,1.0,3,2,4,3,3,1,0.0
1.0,0.0,0.0,4,2,1,4,2926,1.0,3,2,1,3,1,1,1.0
0.0,1.0,0.0,4,3,4,1,17665,0.0,3,4,23,3,22,13,0.0
0.0,1.0,0.0,3,2,1,2,3479,0.0,3,2,6,4,5,1,1.0
0.0,1.0,0.0,2,3,1,3,3600,0.0,3,4,5,3,5,1,0.0
1.0,0.0,0.0,2,2,2,4,5056,1.0,3,3,10,2,10,1,0.0
0.0,1.0,0.0,3,3,3,3,7264,0.0,3,1,10,4,8,7,0.0
0.0,0.0,1.0,3,3,2,4,5160,0.0,3,3,12,2,9,7,1.0
1.0,0.0,0.0,3,3,1,4,3445,0.0,3,3,6,2,6,1,0.0
0.0,1.0,0.0,4,3,1,3,2404,0.0,3,1,1,3,1,0,0.0
0.0,1.0,0.0,4,3,5,3,18303,0.0,3,2,21,4,1,0,0.0
0.0,1.0,0.0,2,3,2,3,2976,0.0,3,1,5,3,0,0,0.0
0.0,1.0,0.0,2,3,1,2,2387,0.0,4,3,7,3,4,0,0.0
0.0,1.0,0.0,4,4,1,3,2610,0.0,3,4,4,3,4,0,0.0
0.0,1.0,0.0,3,3,2,3,4148,0.0,3,4,15,3,14,2,0.0
1.0,0.0,0.0,4,3,2,4,4262,0.0,3,2,8,4,3,1,0.0
0.0,1.0,0.0,2,2,3,3,7596,0.0,3,2,10,3,10,9,0.0
0.0,1.0,0.0,3,3,1,3,2220,1.0,3,4,1,3,1,0,0.0
1.0,0.0,0.0,3,3,2,4,6180,0.0,4,2,6,2,6,1,0.0
0.0,1.0,0.0,2,2,1,1,3419,1.0,3,4,6,4,1,0,0.0
0.0,1.0,0.0,4,3,2,4,2406,0.0,3,4,10,3,10,9,0.0
0.0,1.0,0.0,3,3,1,4,2496,0.0,3,4,7,3,1,0,0.0
0.0,1.0,0.0,2,3,2,1,5155,0.0,3,4,9,4,6,1,0.0
0.0,1.0,0.0,2,3,2,2,4434,0.0,3,4,10,2,9,7,0.0
1.0,0.0,0.0,4,1,1,3,1555,0.0,3,3,1,3,1,0,1.0
0.0,1.0,0.0,3,4,2,4,6209,0.0,3,3,10,4,10,0,0.0
0.0,1.0,0.0,1,4,4,3,16184,0.0,3,3,10,3,6,0,0.0
0.0,1.0,0.0,4,2,2,3,4553,0.0,3,1,20,3,20,11,0.0
1.0,0.0,0.0,3,3,1,2,2811,0.0,3,2,4,3,2,2,0.0
0.0,1.0,0.0,1,1,2,2,6735,0.0,3,2,10,3,0,0,1.0
0.0,1.0,0.0,1,2,1,2,3838,0.0,3,4,8,3,5,0,0.0
0.0,1.0,0.0,4,3,2,3,4033,0.0,3,4,5,2,3,0,0.0
1.0,0.0,0.0,3,2,1,2,2546,0.0,3,2,6,4,2,1,1.0
