Age,Age_group_Young_Adults,Age_group_Adults,Age_group_Near_Retirement,EnvironmentSatisfaction,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,OverTime_Yes,PerformanceRating,RelationshipSatisfaction,TotalWorkingYears,WorkLifeBalance,YearsAtCompany,YearsSinceLastPromotion,Attrition_Yes
56,0,0,1,1,3,1,4,2587,0,3,4,5,3,4,1,1
49,0,1,0,4,2,2,2,5390,0,3,4,17,2,9,0,0
36,0,1,0,1,4,2,1,4639,0,3,4,17,2,15,6,0
36,0,1,0,1,2,3,1,7587,0,3,2,10,3,10,0,0
22,1,0,0,4,3,1,2,2472,1,4,1,1,3,1,0,1
60,0,0,1,1,3,5,1,19566,0,3,4,33,1,29,11,0
30,0,1,0,2,3,3,4,9419,0,3,3,12,3,10,7,0
42,0,1,0,3,4,1,3,2759,1,3,4,7,3,2,2,1
27,1,0,0,3,4,1,4,2534,0,3,2,5,3,1,0,0
26,1,0,0,1,2,1,4,3904,0,3,4,5,3,4,1,0
24,1,0,0,4,3,1,2,3597,0,4,4,6,3,4,1,0
27,1,0,0,3,3,2,2,6349,1,3,4,6,3,5,1,0
33,0,1,0,1,2,1,2,2313,1,4,2,5,3,2,2,1
27,1,0,0,4,1,2,4,5071,0,4,2,8,3,6,0,0
50,0,0,1,2,3,4,3,11245,1,3,3,32,3,30,12,0
30,0,1,0,2,3,2,3,6577,0,3,2,6,3,5,4,0
36,0,1,0,4,2,3,4,8858,0,3,2,15,2,14,7,0
46,0,1,0,3,3,3,2,7314,0,4,3,14,3,8,0,1
29,1,0,0,1,2,1,1,2335,1,3,4,4,3,2,2,1
30,0,1,0,3,4,2,3,5294,0,3,3,10,3,7,1,0
35,0,1,0,3,3,1,1,4014,1,3,3,4,3,2,2,0
31,0,1,0,1,2,2,1,6410,0,3,4,9,3,2,1,0
53,0,0,1,2,4,3,4,7005,0,3,3,11,3,4,1,0
42,0,1,0,2,3,2,4,5087,1,3,3,14,3,0,0,0
32,0,1,0,3,3,1,3,3038,0,4,1,8,3,5,1,0
31,0,1,0,3,3,3,2,10648,0,4,4,13,4,13,0,0
53,0,0,1,1,3,4,4,11836,0,3,3,28,3,2,2,0
29,1,0,0,3,3,1,4,2514,0,4,1,11,3,7,1,0
20,1,0,0,3,2,1,3,2044,0,3,4,2,2,2,0,1
48,0,1,0,4,2,5,4,18265,0,3,3,25,4,1,0,0
29,1,0,0,3,3,1,3,2058,0,3,4,7,2,6,1,1
29,1,0,0,3,3,1,4,2340,0,3,1,6,3,6,1,0
38,0,1,0,1,2,2,3,5321,0,3,4,10,3,8,7,0
55,0,0,1,1,4,4,3,13695,1,3,3,24,2,19,3,1
34,0,1,0,3,2,1,4,2553,0,3,3,6,3,5,1,0
33,0,1,0,3,3,1,4,2496,0,3,4,7,3,1,0,0
48,0,1,0,3,2,3,3,10999,0,3,2,27,3,15,4,0
31,0,1,0,3,2,1,4,2785,0,3,3,3,4,1,0,1
28,1,0,0,4,2,1,1,3196,0,3,3,6,3,6,3,0
34,0,1,0,3,3,3,4,9713,1,3,4,9,3,5,1,0
36,0,1,0,2,3,3,4,9738,0,3,3,10,3,9,2,0
46,0,1,0,1,3,3,3,10527,0,3,4,28,2,2,1,0
23,1,0,0,4,4,1,3,2073,0,3,4,4,3,2,2,0
31,0,1,0,3,3,2,4,4424,0,4,4,11,3,11,1,0
38,0,1,0,3,4,1,3,2844,0,3,4,7,4,7,5,0
50,0,0,1,3,3,4,3,17639,0,3,4,30,3,4,0,0
31,0,1,0,2,1,1,3,1359,0,3,2,1,3,1,0,1
20,1,0,0,4,3,1,3,1009,1,3,4,1,3,1,1,1
29,1,0,0,3,2,1,2,2546,0,3,2,6,4,2,1,1
31,0,1,0,3,3,1,2,2501,0,3,2,1,3,1,1,0
23,1,0,0,3,3,1,4,2904,0,3,3,4,2,4,0,0
29,1,0,0,1,3,1,4,4787,1,3,2,4,4,2,2,1
43,0,1,0,1,1,2,3,5346,0,3,2,7,2,4,1,1
30,0,1,0,4,3,1,1,2657,1,3,3,8,3,5,0,1
35,0,1,0,4,3,2,3,6883,0,3,2,17,3,7,0,0
29,1,0,0,4,3,1,4,3812,0,3,2,11,4,11,3,0
32,0,1,0,3,3,2,4,4465,0,3,1,4,3,3,2,0
19,1,0,0,1,2,1,4,2564,0,3,3,1,4,1,0,1
41,0,1,0,3,3,1,1,2289,0,4,2,5,3,5,0,0
33,0,1,0,4,2,2,2,4320,0,3,4,5,3,5,0,0
46,0,1,0,4,3,1,1,3423,0,3,3,10,4,7,5,0
26,1,0,0,1,3,1,4,2886,0,4,2,3,1,3,0,0
25,1,0,0,3,3,1,2,2187,0,3,3,6,3,2,1,0
42,0,1,0,4,3,2,1,5410,1,3,3,9,2,4,1,0
37,0,1,0,3,1,2,4,9525,0,3,3,6,2,6,1,0
51,0,0,1,2,2,2,3,6132,0,3,3,10,3,1,0,0
31,0,1,0,4,3,2,4,5915,0,4,4,10,2,7,1,0
34,0,1,0,4,2,2,3,6712,0,4,4,8,3,8,1,0
34,0,1,0,3,2,3,1,11631,0,3,4,14,3,11,5,0
43,0,1,0,3,3,3,1,9985,0,3,1,10,2,1,0,0
28,1,0,0,4,3,1,4,2070,0,4,4,5,2,5,0,0
37,0,1,0,4,3,2,1,4284,1,4,3,16,3,5,0,0
29,1,0,0,4,3,1,1,2062,0,3,2,11,3,3,1,0
32,0,1,0,4,3,2,2,5470,0,3,3,10,2,9,1,0
39,0,1,0,2,3,3,2,8376,0,3,4,9,3,2,2,0
30,0,1,0,4,2,1,1,4968,0,3,4,10,3,9,0,0
33,0,1,0,1,3,1,1,3348,1,3,1,10,3,10,9,1
28,1,0,0,2,1,2,1,4877,0,4,2,6,2,5,0,0
53,0,0,1,1,3,3,1,10448,1,3,2,15,2,2,2,1
36,0,1,0,4,3,2,2,5131,0,3,2,18,3,4,0,0
38,0,1,0,4,3,2,4,5745,0,3,2,10,3,2,1,0
24,1,0,0,4,3,1,2,2033,0,3,3,1,3,1,0,0
53,0,0,1,4,3,2,1,8381,0,4,4,18,4,14,8,0
51,0,0,1,1,3,3,3,13116,0,3,4,15,3,2,2,0
24,1,0,0,2,4,1,4,2725,1,3,2,6,3,6,1,0
29,1,0,0,4,2,2,3,4193,1,3,4,10,3,9,0,0
29,1,0,0,2,3,2,3,4335,0,3,1,11,2,8,1,0
24,1,0,0,2,3,1,1,3907,0,3,2,6,4,6,1,0
40,0,1,0,3,3,2,4,2741,1,3,3,15,4,7,3,0
36,0,1,0,4,3,1,2,2088,0,3,3,13,2,8,7,0
30,0,1,0,2,2,1,4,3761,0,3,2,10,2,5,0,0
24,1,0,0,3,2,1,2,2694,0,3,3,1,3,1,0,0
42,0,1,0,3,3,4,1,13758,1,3,2,22,2,21,13,1
28,1,0,0,4,3,1,1,2080,0,3,2,5,2,3,1,0
30,0,1,0,2,3,1,4,2862,0,3,2,10,2,10,0,0
33,0,1,0,4,3,2,2,5147,0,3,4,13,2,11,1,0
43,0,1,0,3,3,2,3,4522,1,3,4,8,3,5,0,0
47,0,1,0,2,4,2,3,6397,1,3,4,8,3,5,1,1
38,0,1,0,4,4,1,3,2610,0,3,4,4,3,4,0,0
47,0,1,0,1,3,2,4,5070,0,3,3,20,3,5,0,0
29,1,0,0,4,3,1,2,3291,0,3,4,8,2,7,1,0
32,0,1,0,4,3,1,1,2439,0,3,4,4,3,4,1,0
33,0,1,0,1,3,3,4,13458,1,3,3,15,3,15,8,0
52,0,0,1,1,2,5,3,19068,1,3,4,33,4,33,15,0
35,0,1,0,2,4,2,3,3407,0,3,4,10,2,10,6,0
46,0,1,0,3,2,3,4,9619,0,3,4,9,3,9,4,1
32,0,1,0,4,2,2,4,9679,0,4,2,8,3,1,0,0
43,0,1,0,1,3,1,3,2438,0,3,3,7,2,3,1,0
25,1,0,0,3,2,2,1,4256,0,3,1,5,4,5,0,0
41,0,1,0,1,3,2,2,9355,0,3,3,8,3,8,7,1
32,0,1,0,4,3,2,4,5396,0,3,4,10,2,10,0,0
37,0,1,0,2,3,1,2,3022,0,4,1,8,3,1,0,0
41,0,1,0,2,3,1,2,3140,1,4,4,4,2,4,0,1
54,0,0,1,1,3,3,3,13549,0,3,1,16,1,4,0,0
48,0,1,0,1,3,3,3,12504,0,4,2,15,1,0,0,0
29,1,0,0,4,3,1,4,2201,0,3,4,6,3,3,1,0
43,0,1,0,1,3,2,4,5675,0,4,3,7,3,7,7,0
34,0,1,0,3,2,1,4,2979,0,3,4,6,3,0,0,0
35,0,1,0,3,3,2,3,4249,1,3,2,9,3,9,1,0
28,1,0,0,1,3,1,3,3485,0,3,3,5,1,0,0,1
27,1,0,0,3,2,1,3,2566,1,3,4,1,2,1,0,0
28,1,0,0,3,3,2,3,3660,0,3,4,10,4,8,1,0
40,0,1,0,4,3,2,2,5715,0,3,3,8,3,5,1,0
32,0,1,0,3,3,3,4,10422,0,3,3,14,3,14,5,0
37,0,1,0,3,4,2,1,5974,1,3,1,13,3,7,6,0
40,0,1,0,1,3,2,1,5473,0,3,4,9,4,8,7,0
24,1,0,0,2,3,1,3,2774,0,3,3,6,3,5,1,0
27,1,0,0,3,3,1,2,2811,0,3,2,4,3,2,2,0
43,0,1,0,1,2,5,3,19392,0,3,4,21,3,16,6,0
37,0,1,0,2,3,3,4,12185,1,3,3,10,3,10,0,0
49,0,1,0,1,2,2,1,4284,0,4,1,20,3,4,1,1
38,0,1,0,1,2,3,2,12061,0,3,3,19,3,10,0,0
39,0,1,0,1,3,4,4,12169,0,3,4,21,3,18,11,1
38,0,1,0,4,3,2,3,6553,0,3,2,14,3,1,0,0
27,1,0,0,4,4,2,4,4647,1,4,2,6,3,6,0,0
28,1,0,0,3,2,1,4,2367,0,3,1,6,2,4,0,1
51,0,0,1,4,2,4,2,13142,0,3,2,29,2,5,0,0
50,0,0,1,2,3,2,3,6728,0,3,4,12,3,6,0,1
45,0,1,0,2,3,3,4,9380,1,3,4,10,4,3,1,0
45,0,1,0,2,3,3,1,9724,0,3,3,25,3,1,0,0
36,0,1,0,4,2,2,3,4374,0,3,3,4,3,3,1,0
18,1,0,0,2,3,1,2,1878,1,3,4,0,3,0,0,1
39,0,1,0,3,3,1,1,3904,0,3,1,6,3,5,0,1
34,0,1,0,2,2,1,4,3622,1,3,4,6,3,6,1,0
41,0,1,0,4,3,1,4,2782,0,4,1,12,3,5,1,0
41,0,1,0,4,3,3,3,9241,0,3,2,10,3,10,8,0
36,0,1,0,4,3,2,2,5914,0,3,4,16,4,13,3,0
29,1,0,0,4,2,1,4,2439,1,4,2,1,2,1,1,1
29,1,0,0,1,2,2,2,6644,0,3,2,10,3,0,0,0
56,0,0,1,3,3,1,1,4257,1,3,3,19,3,2,2,0
53,0,0,1,3,3,4,3,17584,1,3,4,21,2,5,1,0
36,0,1,0,1,3,2,4,5079,0,3,4,12,3,7,0,0
46,0,1,0,4,3,3,1,9396,0,3,3,17,3,4,0,0
37,0,1,0,4,3,1,4,2115,0,3,2,17,3,17,5,0
36,0,1,0,3,3,2,4,6586,1,3,1,17,2,16,4,0
40,0,1,0,2,4,2,3,6377,0,4,2,15,3,12,11,0
51,0,0,1,4,3,1,4,2075,0,4,2,10,3,4,0,0
29,1,0,0,3,2,1,4,2389,1,3,3,4,2,4,0,1
50,0,0,1,1,3,5,2,18200,0,3,3,32,3,32,10,0
46,0,1,0,4,3,5,2,19081,0,3,1,25,3,4,0,0
46,0,1,0,4,3,5,4,19627,0,3,4,23,3,2,2,0
33,0,1,0,2,2,2,4,4682,0,3,3,9,2,7,0,0
35,0,1,0,2,2,1,3,2430,0,4,1,6,3,5,4,0
35,0,1,0,4,2,2,2,4788,1,3,4,4,3,3,0,0
35,0,1,0,4,4,1,4,2269,0,3,4,1,3,1,0,0
52,0,0,1,4,3,4,4,16555,0,3,4,31,1,5,1,0
29,1,0,0,3,3,2,4,6623,1,3,2,6,3,6,1,0
54,0,0,1,4,3,2,4,6854,0,3,2,14,2,7,1,0
25,1,0,0,2,3,1,3,2096,0,3,3,7,3,7,0,0
39,0,1,0,1,2,1,1,3646,1,4,2,11,4,1,0,1
35,0,1,0,4,2,1,3,2258,0,3,2,10,3,8,1,0
36,0,1,0,1,4,2,1,5562,1,3,4,9,3,3,0,0
34,0,1,0,3,2,2,4,5747,1,3,2,16,3,15,6,0
32,0,1,0,2,4,1,2,2794,0,4,3,5,1,5,0,0
34,0,1,0,2,4,2,4,9725,0,3,4,16,2,15,0,0
29,1,0,0,2,2,1,4,3983,0,3,3,4,3,3,2,0
40,0,1,0,2,3,2,1,4448,0,3,2,15,3,7,7,0
50,0,0,1,4,2,3,4,10496,0,3,4,20,3,4,1,0
43,0,1,0,1,2,2,3,4081,1,3,1,20,1,20,1,0
22,1,0,0,1,3,1,2,2244,0,3,4,2,3,2,1,0
42,0,1,0,3,3,1,3,2696,1,3,3,4,3,3,1,0
42,0,1,0,2,3,2,2,4434,0,3,4,10,2,9,7,0
27,1,0,0,4,3,1,4,2580,0,3,3,6,2,4,1,0
51,0,0,1,2,2,1,3,2838,0,3,2,8,2,7,7,0
26,1,0,0,3,3,2,4,4684,0,3,1,5,3,5,1,0
36,0,1,0,1,2,1,1,2342,0,4,3,6,3,5,0,0
31,0,1,0,4,1,2,1,5003,0,4,2,10,3,10,8,0
31,0,1,0,4,3,2,4,5238,0,4,4,9,2,5,1,0
34,0,1,0,4,2,2,1,5957,0,3,2,13,3,11,5,0
52,0,0,1,3,2,1,4,3212,0,3,2,6,2,2,2,0
41,0,1,0,4,2,5,3,19189,0,3,2,22,3,22,2,0
50,0,0,1,2,3,5,3,19237,1,3,4,29,2,8,7,0
55,0,0,1,3,4,5,2,18722,0,3,4,36,3,24,2,0
31,0,1,0,1,4,2,4,5460,0,4,4,13,4,7,5,0
51,0,0,1,1,1,3,4,10650,0,3,4,18,3,4,0,1
32,0,1,0,3,4,2,4,6209,0,3,3,10,4,10,0,0
21,1,0,0,4,3,1,4,2693,0,3,1,1,2,1,0,1
29,1,0,0,2,1,1,4,2168,1,3,1,6,2,5,1,0
30,0,1,0,4,3,1,2,3748,0,3,3,12,2,12,1,0
20,1,0,0,4,3,1,4,2323,1,3,2,2,3,2,0,1
45,0,1,0,3,3,2,3,5154,0,4,2,10,4,8,5,0
50,0,0,1,3,3,5,3,19331,1,3,3,27,3,1,0,0
35,0,1,0,3,3,2,3,5689,1,3,4,10,4,10,0,0
37,0,1,0,3,2,2,4,5163,0,3,4,17,4,1,0,0
35,0,1,0,3,2,1,2,3743,1,4,4,5,1,4,0,1
32,0,1,0,4,4,2,3,4707,0,3,4,6,3,4,1,1
34,0,1,0,3,3,2,1,6500,0,3,2,6,3,3,1,0
58,0,0,1,4,3,3,4,10312,0,3,4,40,2,40,15,1
44,0,1,0,3,3,1,4,3195,1,3,1,8,3,2,2,0
59,0,0,1,2,3,1,3,2267,0,3,4,7,2,2,2,0
35,0,1,0,2,3,2,3,5098,0,3,2,10,3,10,0,0
38,0,1,0,2,1,2,4,5811,1,3,3,15,3,1,1,0
50,0,0,1,3,3,5,2,19926,0,3,2,21,3,5,4,0
27,1,0,0,3,3,1,1,3041,0,3,2,5,3,4,0,1
31,0,1,0,3,3,1,4,4821,1,3,3,6,3,5,0,0
36,0,1,0,2,3,3,4,9980,0,3,4,10,2,10,9,0
31,0,1,0,2,3,3,3,13675,0,3,1,9,3,2,2,0
36,0,1,0,2,2,2,1,6134,1,3,2,16,3,2,2,1
38,0,1,0,4,3,2,4,4735,0,3,4,19,4,13,2,0
52,0,0,1,4,2,3,3,7969,1,3,3,28,3,5,0,0
40,0,1,0,4,3,2,3,6323,0,3,1,10,4,10,9,0
26,1,0,0,3,1,1,4,2340,1,3,2,1,1,1,0,1
52,0,0,1,1,1,5,4,19845,0,3,4,33,3,32,6,1
49,0,1,0,1,2,5,3,18711,0,3,3,23,4,1,0,0
35,0,1,0,3,3,3,4,9362,0,3,3,10,3,2,2,0
41,0,1,0,2,4,1,3,3376,0,3,3,10,3,10,0,0
37,0,1,0,4,2,2,3,6334,0,3,4,9,3,1,0,0
22,1,0,0,3,2,1,3,3894,0,3,3,4,3,2,1,1
42,0,1,0,4,3,3,4,10124,1,3,3,24,1,20,13,0
36,0,1,0,3,4,1,4,3688,0,3,4,4,3,1,0,0
32,0,1,0,3,2,1,2,2837,0,3,3,6,3,6,4,0
47,0,1,0,2,4,4,2,15972,0,3,3,29,3,3,1,0
55,0,0,1,3,2,5,4,19586,0,4,3,36,3,36,2,0
31,0,1,0,3,3,2,1,6833,1,3,4,6,2,6,0,0
53,0,0,1,3,2,3,2,7525,0,3,1,30,3,15,6,0
31,0,1,0,3,2,3,4,11557,0,4,3,10,2,5,0,0
23,1,0,0,3,3,1,2,3295,0,3,3,3,1,3,1,0
32,0,1,0,4,2,2,2,5878,0,3,1,12,3,7,2,0
42,0,1,0,2,3,1,3,2093,0,3,4,8,3,2,2,0
34,0,1,0,2,3,2,3,6142,0,3,4,10,3,5,4,0
21,1,0,0,1,3,1,4,2610,0,4,3,3,2,3,2,0
54,0,0,1,1,3,2,3,2897,0,3,3,9,2,4,2,0
38,0,1,0,4,3,2,4,2406,0,3,4,10,3,10,9,0
30,0,1,0,4,4,2,4,3917,0,3,4,6,3,1,1,0
29,1,0,0,4,2,2,3,1033,0,3,2,1,2,0,0,0
30,0,1,0,3,4,2,2,7766,0,3,3,6,3,0,8,0
35,0,1,0,2,2,3,3,14875,0,3,3,24,3,22,15,0
46,0,1,0,3,3,1,1,10295,0,3,3,15,3,16,8,0
26,1,0,0,1,3,1,4,8857,0,3,3,5,3,1,0,0
34,0,1,0,4,1,2,2,1205,1,3,1,7,3,6,0,1
43,0,1,0,1,3,4,2,19929,0,4,4,27,4,29,0,0
28,1,0,0,3,4,1,3,8612,0,3,4,14,3,1,0,0
40,0,1,0,1,3,1,3,7511,1,4,3,18,2,5,10,0
39,0,1,0,1,3,2,3,2214,0,3,4,8,3,1,3,0
37,0,1,0,2,3,1,4,3646,1,3,2,7,2,1,0,0
35,0,1,0,1,3,3,1,11798,0,3,2,11,3,5,0,0
41,0,1,0,1,2,3,4,18034,0,3,1,22,2,10,8,0
25,1,0,0,4,1,1,2,3175,1,4,1,8,2,19,4,0
27,1,0,0,1,3,1,4,1067,0,3,2,1,2,1,0,1
38,0,1,0,4,3,2,2,12785,0,3,1,15,3,18,4,0
33,0,1,0,2,3,5,3,18322,0,3,1,13,2,5,1,0
33,0,1,0,3,3,2,2,2908,1,3,1,7,2,2,14,0
33,0,1,0,3,2,2,3,4081,0,3,1,8,3,1,2,0
32,0,1,0,1,2,2,2,4311,1,3,2,7,1,1,0,0
28,1,0,0,3,3,1,3,1710,0,3,2,3,3,4,0,0
35,0,1,0,3,3,1,4,2794,0,3,4,7,2,5,1,0
45,0,1,0,3,3,2,2,3078,1,3,2,14,2,17,1,0
39,0,1,0,3,3,2,2,1031,1,3,3,1,1,0,0,0
27,1,0,0,4,1,2,2,2601,0,3,3,8,4,2,6,0
35,0,1,0,4,3,1,3,12562,0,4,2,10,3,1,0,0
27,1,0,0,1,3,2,1,1290,0,3,4,4,2,4,2,1
41,0,1,0,1,2,1,3,2382,0,3,4,12,2,1,0,0
33,0,1,0,4,3,1,3,1951,1,3,3,6,2,4,11,1
35,0,1,0,2,3,1,4,11638,0,4,1,12,3,6,0,0
47,0,1,0,4,1,3,2,13935,1,3,4,18,3,6,1,0
27,1,0,0,3,3,1,3,1137,0,3,4,2,3,8,3,0
33,0,1,0,3,3,1,2,4650,0,3,3,5,2,2,2,0
32,0,1,0,3,3,4,4,5642,1,4,1,7,3,9,0,0
39,0,1,0,1,3,1,4,6314,0,3,2,7,2,3,1,1
34,0,1,0,2,3,2,3,1012,1,3,3,1,3,1,6,0
39,0,1,0,2,3,1,3,9433,0,3,4,7,3,9,0,1
38,0,1,0,4,3,3,2,7404,0,3,4,5,3,5,0,0
27,1,0,0,2,3,2,2,1237,0,4,2,13,3,9,0,0
32,0,1,0,3,2,1,1,7433,0,4,2,13,3,7,6,0
50,0,0,1,4,4,1,2,4505,0,3,3,21,3,5,2,0
39,0,1,0,3,3,1,3,4386,0,4,1,6,3,2,8,0
