Generation_Group_Boomers,Generation_Group_Generation X,Generation_Group_Millennials,EnvironmentSatisfaction,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,OverTime_LE,PerformanceRating,RelationshipSatisfaction,TotalWorkingYears,WorkLifeBalance,YearsAtCompany,YearsSinceLastPromotion,Attrition_LE
0.0,0.0,1.0,2,3,1,3,2096,0,3,3,7,3,7,0,0
0.0,0.0,1.0,4,2,3,1,7336,0,3,1,11,1,11,3,1
0.0,1.0,0.0,3,2,1,3,3162,0,3,4,7,3,5,0,0
0.0,1.0,0.0,4,3,3,3,7082,1,3,4,21,3,2,0,0
0.0,1.0,0.0,1,2,2,3,5985,0,3,2,10,4,2,0,0
0.0,0.0,1.0,3,4,2,3,5175,0,3,3,9,2,5,1,0
0.0,0.0,1.0,3,3,2,4,4011,0,4,4,12,3,12,3,0
0.0,1.0,0.0,1,2,2,3,5993,0,3,3,7,4,7,0,0
0.0,0.0,1.0,3,3,1,4,1232,0,3,4,0,3,0,0,0
0.0,1.0,0.0,2,3,4,1,13341,0,3,1,21,3,20,11,0
0.0,0.0,1.0,3,3,1,2,2476,0,3,1,1,3,1,0,0
0.0,1.0,0.0,3,3,3,4,7428,0,3,1,12,3,5,1,0
0.0,0.0,1.0,3,3,3,4,7143,1,3,3,11,2,11,4,0
0.0,0.0,1.0,3,2,2,3,8620,0,3,3,10,3,10,0,0
0.0,1.0,0.0,2,3,2,3,4449,1,3,1,15,3,13,10,0
0.0,1.0,0.0,3,3,2,3,4591,1,3,3,11,2,5,1,0
0.0,1.0,0.0,3,2,3,4,9071,1,3,3,15,3,3,1,0
1.0,0.0,0.0,4,3,5,1,19045,1,3,3,37,3,36,4,0
0.0,0.0,1.0,4,3,3,2,7655,0,3,2,10,2,9,1,0
0.0,1.0,0.0,3,3,3,4,7654,0,3,1,9,4,9,7,1
0.0,0.0,1.0,3,4,1,4,2534,0,3,2,5,3,1,0,0
0.0,1.0,0.0,3,2,3,3,10999,0,3,2,27,3,15,4,0
0.0,1.0,0.0,3,2,3,3,8740,1,3,2,9,3,8,2,0
0.0,1.0,0.0,3,3,2,3,5258,0,3,3,7,4,1,0,0
0.0,0.0,1.0,4,3,2,4,4648,0,3,3,4,4,0,0,0
0.0,1.0,0.0,1,3,3,3,13664,0,3,1,16,4,5,0,0
0.0,1.0,0.0,3,4,5,4,19202,0,3,3,25,3,24,1,0
0.0,0.0,1.0,1,1,2,4,5440,1,3,4,7,2,2,2,1
0.0,1.0,0.0,3,1,2,1,5769,1,3,1,10,3,10,1,0
0.0,0.0,1.0,4,3,2,3,6932,0,3,4,9,2,9,0,0
0.0,0.0,1.0,3,3,2,1,9957,0,3,3,7,2,6,0,0
0.0,1.0,0.0,4,3,1,4,1702,1,4,3,1,3,1,0,0
0.0,1.0,0.0,3,3,1,4,3452,0,3,2,9,2,6,0,0
1.0,0.0,0.0,1,2,2,3,5473,0,3,4,20,2,4,1,0
0.0,0.0,1.0,2,4,3,1,9980,0,3,3,10,3,10,8,0
0.0,1.0,0.0,3,3,4,3,15379,0,3,1,23,3,8,0,0
0.0,0.0,1.0,1,2,1,2,3838,0,3,4,8,3,5,0,0
1.0,0.0,0.0,1,3,1,1,2066,0,4,4,5,4,3,1,0
0.0,0.0,1.0,4,3,3,4,8500,0,3,4,10,2,9,1,0
0.0,1.0,0.0,2,2,1,3,2838,0,3,2,8,2,7,7,0
0.0,1.0,0.0,1,2,4,3,12965,1,4,4,27,2,3,0,0
0.0,1.0,0.0,1,4,2,1,5980,1,3,4,17,3,15,4,0
0.0,0.0,1.0,1,2,1,4,2564,0,3,3,1,4,1,0,1
0.0,0.0,1.0,3,3,2,4,4950,0,3,2,5,3,4,1,0
0.0,1.0,0.0,1,3,4,4,12169,0,3,4,21,3,18,11,1
0.0,1.0,0.0,4,2,2,3,4553,0,3,1,20,3,20,11,0
0.0,0.0,1.0,2,4,2,4,6929,0,3,2,10,2,8,7,0
0.0,0.0,1.0,4,3,1,4,3812,0,3,2,11,4,11,3,0
0.0,0.0,1.0,2,3,1,3,1514,0,3,3,0,1,0,0,0
1.0,0.0,0.0,3,2,3,1,10266,0,3,4,22,4,18,13,0
0.0,0.0,1.0,1,2,2,3,4508,0,4,2,14,3,13,3,1
0.0,0.0,1.0,1,4,1,4,4420,0,4,2,8,3,8,0,0
0.0,0.0,1.0,2,3,2,3,5429,0,3,1,10,3,8,7,0
0.0,0.0,1.0,4,2,1,3,3230,0,3,1,3,4,3,1,0
0.0,0.0,1.0,1,3,3,3,9824,0,3,1,12,3,1,0,1
0.0,1.0,0.0,3,3,1,3,2696,1,3,3,4,3,3,1,0
0.0,1.0,0.0,4,3,4,3,13973,1,3,4,22,3,12,1,0
0.0,0.0,1.0,4,3,1,3,2154,1,3,3,5,2,4,0,0
0.0,1.0,0.0,4,3,3,1,7406,1,4,4,10,2,10,5,0
0.0,0.0,1.0,4,2,2,3,4374,0,3,3,4,3,3,1,0
0.0,0.0,1.0,4,3,3,3,8726,0,3,4,9,3,9,1,0
0.0,1.0,0.0,3,2,4,3,13966,1,3,2,30,3,15,2,0
0.0,0.0,1.0,2,3,1,2,2718,0,3,2,12,3,7,0,0
1.0,0.0,0.0,4,3,2,3,4869,0,3,4,20,2,4,0,0
0.0,0.0,1.0,1,2,1,3,2625,0,4,3,2,1,2,2,1
0.0,0.0,1.0,4,3,1,1,2956,0,3,4,1,3,1,0,0
0.0,0.0,1.0,3,2,2,3,5744,1,3,4,6,3,6,0,1
0.0,0.0,1.0,4,2,2,3,5484,0,3,3,13,2,13,4,0
0.0,1.0,0.0,1,3,3,4,10096,0,3,1,28,4,7,4,1
1.0,0.0,0.0,3,3,1,1,4257,1,3,3,19,3,2,2,0
0.0,0.0,1.0,4,2,1,3,3730,1,3,4,4,1,3,1,1
0.0,1.0,0.0,1,2,2,4,6120,1,3,4,8,4,5,1,0
0.0,0.0,1.0,1,3,1,1,4031,0,3,3,6,3,2,0,1
0.0,0.0,1.0,1,3,2,3,8346,0,3,3,6,3,5,0,0
0.0,0.0,1.0,3,3,1,4,2523,0,3,3,3,3,2,2,0
0.0,1.0,0.0,4,3,5,4,19627,0,3,4,23,3,2,2,0
0.0,0.0,1.0,3,3,1,2,2370,0,3,3,8,3,8,0,0
0.0,1.0,0.0,3,3,2,2,4855,0,3,1,7,3,5,1,1
0.0,0.0,1.0,4,4,2,4,5337,0,3,4,10,3,10,5,0
0.0,1.0,0.0,3,3,2,3,5154,0,4,2,10,4,8,5,0
0.0,1.0,0.0,4,3,1,1,2587,1,3,2,17,2,2,2,0
0.0,0.0,1.0,2,2,2,4,3986,0,3,3,15,4,15,4,0
0.0,0.0,1.0,3,2,2,4,6877,1,4,2,12,2,0,0,0
0.0,0.0,1.0,4,2,1,3,2206,0,3,1,10,3,10,1,0
0.0,1.0,0.0,4,3,2,4,3902,0,3,2,7,3,2,2,0
0.0,1.0,0.0,2,2,4,3,17046,0,3,2,28,3,27,15,0
0.0,0.0,1.0,3,3,3,2,8095,0,3,4,17,3,16,0,0
0.0,1.0,0.0,3,4,2,1,5974,1,3,1,13,3,7,6,0
0.0,1.0,0.0,1,3,4,1,16823,0,3,1,22,3,19,11,0
0.0,0.0,1.0,4,3,1,3,2660,1,3,3,5,3,2,2,0
0.0,0.0,1.0,4,3,1,2,3597,0,4,4,6,3,4,1,0
0.0,0.0,1.0,1,4,2,4,5055,0,3,3,10,2,7,0,0
0.0,0.0,1.0,2,3,1,3,2308,1,4,2,12,3,11,5,0
0.0,0.0,1.0,2,3,2,4,5484,0,3,2,9,2,2,2,0
1.0,0.0,0.0,3,4,3,4,9439,1,3,2,12,1,5,1,0
0.0,1.0,0.0,3,3,3,3,10447,1,3,4,23,4,22,13,0
0.0,0.0,1.0,1,3,1,4,3760,1,3,3,6,3,6,1,0
1.0,0.0,0.0,4,3,4,2,13402,1,3,1,33,3,19,15,0
0.0,0.0,1.0,2,3,2,4,5253,0,3,4,7,3,7,0,0
0.0,1.0,0.0,3,3,5,4,19232,0,3,4,22,3,22,11,0
0.0,1.0,0.0,2,3,3,2,8376,0,3,4,9,3,2,2,0
0.0,0.0,1.0,3,3,3,2,8020,0,3,3,12,2,11,6,0
0.0,0.0,1.0,4,3,1,4,1706,0,3,3,0,2,0,0,0
0.0,1.0,0.0,3,3,3,4,7945,1,3,4,18,2,4,3,0
0.0,1.0,0.0,4,2,3,4,10496,0,3,4,20,3,4,1,0
0.0,1.0,0.0,4,3,2,2,8926,0,4,4,13,4,9,3,1
0.0,0.0,1.0,3,3,2,3,3660,0,3,4,10,4,8,1,0
0.0,1.0,0.0,3,3,2,4,6513,0,3,4,12,3,5,0,0
1.0,0.0,0.0,1,3,3,1,7637,0,3,4,28,2,21,7,0
0.0,0.0,1.0,2,2,3,1,7988,0,3,1,10,2,10,0,0
0.0,1.0,0.0,4,3,2,1,5410,1,3,3,9,2,4,1,0
0.0,0.0,1.0,3,1,2,2,6549,0,3,2,8,2,8,1,0
0.0,1.0,0.0,4,1,1,3,2290,0,3,4,6,3,0,0,0
0.0,1.0,0.0,4,4,1,2,2559,0,3,3,7,2,1,0,0
0.0,1.0,0.0,2,3,5,4,18430,0,3,2,24,2,24,14,0
0.0,0.0,1.0,4,2,2,4,5363,0,3,2,10,3,9,0,0
0.0,1.0,0.0,4,3,2,3,6553,0,3,2,14,3,1,0,0
0.0,1.0,0.0,1,1,1,3,3708,0,3,3,9,3,5,1,0
0.0,0.0,1.0,4,3,2,4,4968,0,3,4,5,3,5,0,0
0.0,0.0,1.0,3,3,2,1,4538,1,3,4,4,3,3,0,0
0.0,1.0,0.0,4,2,5,3,19189,0,3,2,22,3,22,2,0
0.0,1.0,0.0,3,4,4,3,14814,0,3,3,32,3,5,1,0
0.0,0.0,1.0,3,3,1,4,2496,0,3,4,7,3,1,0,0
0.0,0.0,1.0,2,3,3,1,9069,0,4,4,9,2,9,1,0
0.0,0.0,1.0,4,3,1,4,2570,0,4,3,7,3,7,5,0
0.0,1.0,0.0,1,3,1,4,3673,0,3,3,12,3,12,5,0
1.0,0.0,0.0,1,3,5,1,19566,0,3,4,33,1,29,11,0
0.0,1.0,0.0,4,3,3,4,10124,1,3,3,24,1,20,13,0
0.0,0.0,1.0,4,1,1,3,2351,0,3,4,3,2,2,1,1
0.0,0.0,1.0,4,3,1,4,3669,0,3,3,7,2,3,1,0
0.0,1.0,0.0,4,3,3,2,7351,0,3,3,10,3,1,0,0
0.0,0.0,1.0,2,3,2,1,9936,0,3,2,10,3,9,1,0
0.0,0.0,1.0,3,3,1,4,2564,0,3,3,12,2,11,6,0
0.0,0.0,1.0,4,3,2,4,6653,0,3,2,7,3,1,0,0
0.0,1.0,0.0,2,4,2,3,6377,0,4,2,15,3,12,11,0
0.0,0.0,1.0,1,2,2,1,6410,0,3,4,9,3,2,1,0
0.0,1.0,0.0,3,3,3,2,10466,0,3,2,29,3,8,0,0
0.0,1.0,0.0,2,3,2,2,2042,0,3,3,17,4,3,1,0
0.0,0.0,1.0,1,3,1,3,2886,1,3,4,6,3,6,1,1
0.0,1.0,0.0,1,3,3,4,13603,1,3,1,15,3,5,0,0
0.0,0.0,1.0,1,3,2,2,5765,0,3,1,7,1,5,0,1
0.0,1.0,0.0,1,2,2,3,5321,0,3,4,10,3,8,7,0
0.0,0.0,1.0,1,3,1,1,2235,1,3,4,9,2,9,6,0
0.0,0.0,1.0,4,3,2,1,4779,0,3,2,8,3,3,0,0
0.0,0.0,1.0,4,2,2,2,5878,0,3,1,12,3,7,2,0
0.0,0.0,1.0,3,2,3,4,10377,1,3,2,16,2,13,4,0
0.0,0.0,1.0,2,3,1,4,3452,0,3,1,5,3,3,0,0
0.0,1.0,0.0,1,2,2,3,5094,0,3,4,10,3,1,0,0
0.0,0.0,1.0,2,3,2,1,4233,0,3,3,9,1,3,1,1
0.0,1.0,0.0,2,3,5,2,18061,0,4,3,22,3,0,0,0
0.0,0.0,1.0,1,3,3,4,9888,0,4,1,14,2,14,2,0
0.0,1.0,0.0,2,1,2,4,4272,0,3,1,16,3,1,0,0
0.0,1.0,0.0,3,2,2,3,3069,0,3,4,11,3,10,0,0
1.0,0.0,0.0,3,3,2,3,6306,0,4,1,13,2,13,1,0
0.0,0.0,1.0,4,3,1,4,3691,1,3,2,7,4,7,5,1
1.0,0.0,0.0,3,2,4,4,13726,1,3,1,30,3,5,4,0
0.0,1.0,0.0,4,3,5,4,19513,1,3,1,26,4,2,0,0
0.0,0.0,1.0,1,3,1,1,2707,0,4,1,13,4,9,1,1
0.0,0.0,1.0,3,2,2,2,4490,0,3,4,14,4,10,1,0
0.0,0.0,1.0,4,2,2,1,5326,0,3,3,6,2,4,1,1
0.0,1.0,0.0,3,4,5,1,19190,0,3,4,26,2,25,14,0
0.0,1.0,0.0,3,3,3,3,9434,0,3,3,10,3,10,7,0
1.0,0.0,0.0,3,3,2,1,4440,1,3,4,9,3,5,1,0
0.0,0.0,1.0,4,2,1,3,2768,0,3,3,14,3,7,5,0
0.0,0.0,1.0,1,4,2,1,5562,1,3,4,9,3,3,0,0
0.0,1.0,0.0,4,2,2,4,4876,0,3,4,5,1,3,0,0
0.0,1.0,0.0,4,2,2,2,5390,0,3,4,17,2,9,0,0
0.0,1.0,0.0,3,3,2,2,6782,0,3,3,9,2,5,0,0
0.0,1.0,0.0,2,2,5,4,19141,0,3,2,23,2,21,12,0
0.0,1.0,0.0,1,2,5,3,19068,1,3,4,33,4,33,15,0
0.0,0.0,1.0,4,3,2,4,5915,0,4,4,10,2,7,1,0
0.0,1.0,0.0,2,3,2,1,6516,1,3,2,18,3,1,0,0
0.0,0.0,1.0,4,3,2,4,5775,0,3,4,11,3,10,1,0
0.0,0.0,1.0,4,3,1,4,2201,0,3,4,6,3,3,1,0
1.0,0.0,0.0,4,3,1,3,2479,0,4,1,7,3,1,0,1
0.0,1.0,0.0,4,3,1,2,3617,1,3,4,3,3,1,0,0
0.0,1.0,0.0,3,2,4,3,17603,0,4,1,14,3,14,6,0
0.0,1.0,0.0,4,2,2,3,6334,0,3,4,9,3,1,0,0
0.0,0.0,1.0,4,3,1,2,3579,1,4,1,12,3,11,5,0
0.0,0.0,1.0,3,3,1,3,1274,0,3,2,1,2,1,0,0
0.0,0.0,1.0,4,2,2,3,5063,0,3,2,8,2,8,7,0
0.0,0.0,1.0,2,3,2,4,9998,0,3,1,8,4,5,1,0
0.0,1.0,0.0,1,3,3,2,7403,0,3,3,29,2,26,1,0
0.0,1.0,0.0,4,3,5,4,19517,0,3,3,32,2,7,0,0
0.0,0.0,1.0,3,3,3,1,8412,0,3,3,10,3,9,7,0
0.0,0.0,1.0,2,3,2,2,4425,0,3,4,10,3,6,1,0
0.0,1.0,0.0,3,3,2,2,4978,0,3,4,4,1,1,0,0
0.0,0.0,1.0,2,2,1,3,2859,0,3,1,6,3,6,0,0
0.0,1.0,0.0,2,3,5,4,19161,0,3,4,28,3,5,4,0
0.0,1.0,0.0,4,4,1,2,4876,0,3,3,8,3,6,0,0
0.0,0.0,1.0,1,1,2,3,6074,1,4,4,9,3,9,0,1
0.0,0.0,1.0,3,2,3,1,7140,0,3,1,12,3,7,1,0
0.0,0.0,1.0,1,3,2,4,5476,0,3,1,10,3,10,0,0
0.0,1.0,0.0,4,3,1,1,3423,0,3,3,10,4,7,5,0
0.0,1.0,0.0,1,3,2,2,4765,0,4,3,4,4,1,0,0
0.0,1.0,0.0,4,3,2,4,6472,1,3,4,9,3,9,5,0
0.0,1.0,0.0,4,3,3,3,9241,0,3,2,10,3,10,8,0
0.0,1.0,0.0,4,3,1,4,4258,0,3,1,5,3,4,1,0
0.0,0.0,1.0,4,3,2,3,4736,1,3,2,4,4,2,2,0
0.0,1.0,0.0,3,3,1,1,2367,0,3,4,10,2,8,7,0
0.0,0.0,1.0,3,1,2,1,9715,0,3,3,9,3,7,0,0
0.0,1.0,0.0,3,2,4,3,13964,1,3,4,25,3,7,0,0
0.0,0.0,1.0,3,1,1,4,2977,0,3,4,4,3,4,1,0
0.0,0.0,1.0,3,3,2,1,4898,0,3,4,5,3,4,1,0
0.0,0.0,1.0,3,2,1,2,2332,0,4,3,5,3,3,0,0
0.0,0.0,1.0,2,3,2,1,4306,0,3,2,13,1,13,3,0
0.0,0.0,1.0,4,3,2,4,6274,0,4,3,6,3,6,1,0
0.0,0.0,1.0,2,3,2,1,5121,0,3,3,7,3,0,0,0
0.0,1.0,0.0,4,3,4,1,16880,1,3,2,25,3,3,1,0
0.0,1.0,0.0,4,4,1,4,4680,0,3,1,4,3,1,0,0
0.0,1.0,0.0,3,3,2,4,4537,1,4,1,8,3,7,7,0
0.0,0.0,1.0,3,2,1,1,2296,0,3,2,2,3,1,0,0
0.0,0.0,1.0,2,3,1,4,1051,0,3,4,0,3,0,0,0
0.0,0.0,1.0,4,3,2,4,6931,0,3,4,10,3,3,0,0
0.0,1.0,0.0,4,3,2,2,5295,0,4,3,7,3,5,1,0
0.0,0.0,1.0,2,3,2,3,4197,0,3,1,10,3,10,0,0
0.0,0.0,1.0,2,2,2,4,3886,0,4,4,10,2,10,0,0
0.0,0.0,1.0,3,3,2,4,6687,0,3,4,14,4,14,4,0
0.0,1.0,0.0,2,3,1,2,2177,0,3,1,6,3,6,0,0
0.0,0.0,1.0,3,3,1,1,2322,0,3,3,3,3,0,0,0
0.0,0.0,1.0,4,2,2,4,9679,0,4,2,8,3,1,0,0
0.0,0.0,1.0,1,2,2,2,6644,0,3,2,10,3,0,0,0
0.0,0.0,1.0,2,3,2,4,6201,1,3,4,18,2,18,4,0
0.0,1.0,0.0,4,3,2,3,4850,0,3,3,8,3,5,0,0
0.0,0.0,1.0,3,4,1,3,4401,0,3,4,5,3,5,0,0
0.0,1.0,0.0,3,3,2,3,6077,0,3,3,10,3,6,1,0
0.0,0.0,1.0,1,3,1,1,3348,1,3,1,10,3,10,9,1
0.0,1.0,0.0,2,4,4,2,13194,1,3,4,22,2,1,0,1
0.0,0.0,1.0,3,2,1,2,2622,0,4,4,7,3,3,1,0
0.0,0.0,1.0,2,3,1,3,2774,0,3,3,6,3,5,1,0
0.0,0.0,1.0,3,4,1,4,2791,0,3,1,3,3,2,2,0
0.0,1.0,0.0,3,2,4,1,16856,0,3,1,34,4,34,1,0
0.0,1.0,0.0,3,3,2,1,5006,1,3,1,9,4,5,0,0
0.0,1.0,0.0,2,3,5,2,18213,0,3,3,26,3,22,3,0
0.0,0.0,1.0,1,3,1,3,2207,0,3,4,4,2,4,2,0
0.0,1.0,0.0,3,3,5,4,19328,1,3,3,24,3,2,2,0
1.0,0.0,0.0,2,3,4,2,16291,0,4,4,37,2,16,14,0
0.0,0.0,1.0,4,3,3,3,7094,0,3,1,10,3,7,1,0
0.0,1.0,0.0,4,3,1,4,2115,0,3,2,17,3,17,5,0
0.0,1.0,0.0,1,3,2,4,4285,0,3,1,10,3,10,3,0
0.0,0.0,1.0,2,2,3,3,11935,0,3,3,10,3,10,0,0
0.0,0.0,1.0,2,3,3,1,8008,0,3,3,9,3,3,0,0
0.0,1.0,0.0,4,3,2,4,6465,1,3,4,9,4,4,1,0
0.0,1.0,0.0,4,3,2,1,4960,0,3,4,20,3,7,1,0
0.0,0.0,1.0,4,1,3,4,10400,0,3,3,14,2,14,9,1
0.0,1.0,0.0,2,4,2,1,5033,0,3,4,10,3,2,2,0
0.0,0.0,1.0,3,3,3,4,11244,0,4,2,10,4,5,0,0
0.0,0.0,1.0,4,2,1,2,3294,0,3,1,7,2,5,0,0
0.0,1.0,0.0,1,4,1,4,2818,1,4,3,10,2,3,0,0
1.0,0.0,0.0,4,3,4,4,17779,0,3,1,36,3,10,0,0
0.0,1.0,0.0,3,1,5,4,19740,0,3,2,25,3,8,0,0
0.0,0.0,1.0,4,2,2,3,9547,0,3,3,10,2,10,1,0
0.0,0.0,1.0,3,3,1,1,3102,0,4,3,7,3,6,0,1
0.0,1.0,0.0,2,3,2,1,6893,0,3,4,11,3,7,1,0
0.0,0.0,1.0,3,2,2,4,6834,1,3,3,7,3,7,0,0
0.0,1.0,0.0,1,3,1,3,3629,0,3,1,8,3,3,0,0
0.0,1.0,0.0,2,1,2,4,5329,1,3,4,17,3,13,1,0
0.0,0.0,1.0,3,3,2,4,4684,0,3,1,5,3,5,1,0
0.0,1.0,0.0,1,3,2,4,5772,1,4,3,14,3,9,0,0
0.0,0.0,1.0,4,3,2,3,4319,0,3,1,10,3,10,0,0
0.0,0.0,1.0,3,4,1,3,2700,0,4,3,10,3,10,0,0
0.0,0.0,1.0,1,3,1,4,2061,0,4,1,1,3,1,0,0
0.0,0.0,1.0,2,2,2,3,4617,0,3,2,4,2,4,1,0
0.0,0.0,1.0,2,3,1,4,3722,1,3,3,7,1,2,2,1
0.0,1.0,0.0,3,3,2,3,6439,0,3,3,18,3,8,7,0
0.0,1.0,0.0,4,3,1,3,2655,1,3,3,19,3,9,7,1
0.0,1.0,0.0,1,3,2,4,5343,0,3,3,10,3,10,1,0
